id,Rings
130884,14.100901977559186
130885,8.986812341770161
130886,11.175384839993429
130887,13.554495784014641
130888,7.332798162581912
130889,6.84692912361757
130890,9.057613987068386
130891,8.605187328196875
130892,10.23736128750519
130893,15.078321465280201
130894,8.491486644791184
130895,12.503018572880885
130896,10.556502065602237
130897,11.47631257300932
130898,13.688715670233622
130899,9.619745823719194
130900,16.105847698553188
130901,10.228258795513279
130902,9.749057028365092
130903,14.741798433674603
130904,9.56653888438634
130905,11.141783590831716
130906,11.957864751117567
130907,5.020339200181407
130908,5.55011658414718
130909,9.314618281321083
130910,9.768654891989188
130911,9.270260354934608
130912,7.5189381880174295
130913,12.880822494842512
130914,13.171639139953667
130915,7.947484882793648
130916,11.31042374658657
130917,8.429178898645606
130918,9.320270791495448
130919,10.66497881834117
130920,9.550383257999716
130921,9.302528224403806
130922,10.61693029440871
130923,10.486649421601632
130924,17.414838802239167
130925,8.746877791353871
130926,5.613961867167821
130927,9.384224947666782
130928,9.792658997642047
130929,6.533088485327281
130930,10.44289665779089
130931,13.491251218620327
130932,8.636501912795808
130933,10.44668536903587
130934,15.007272398437237
130935,8.593549221808692
130936,6.283451900159634
130937,8.211132042583218
130938,9.597880116520924
130939,7.534729552379883
130940,10.949570438556067
130941,11.160167476257445
130942,9.688113027755753
130943,14.159416167665768
130944,7.61395940467864
130945,9.463148166554385
130946,9.62729048031565
130947,9.396162916712548
130948,14.19956852720075
130949,7.008425260172646
130950,5.141195100777762
130951,8.036234648124282
130952,7.340524131169037
130953,11.053446966038514
130954,12.731653686965954
130955,12.394610771104063
130956,8.019755218201537
130957,7.232219523610377
130958,12.772036111366623
130959,7.128787263344775
130960,10.716190115670559
130961,4.2238794168522045
130962,10.081072642177302
130963,11.305772189458647
130964,6.7808372605929055
130965,7.436597830244777
130966,12.590676170382695
130967,8.157035905820928
130968,10.998812156875616
130969,7.407408373986353
130970,8.977609758684464
130971,12.398640706205308
130972,9.249574900747549
130973,8.332072003580201
130974,10.01427883436278
130975,8.564733926235826
130976,7.800576166892306
130977,7.083666157157663
130978,9.791646032204774
130979,13.037682849128792
130980,7.110227312345126
130981,8.647383842227883
130982,9.30193964681907
130983,10.271601407477032
130984,11.702243791637995
130985,6.445124860464635
130986,14.5591715760741
130987,5.5614236254580565
130988,7.552502837383787
130989,10.004140966920431
130990,6.812622666416335
130991,7.72654734836919
130992,8.757327483830084
130993,11.373210783353843
130994,9.439367797496992
130995,8.640094537809972
130996,10.827124361876765
130997,11.922215174227167
130998,10.262935749753401
130999,7.4900885332395175
131000,9.722842700660438
131001,16.054942038821295
131002,8.163676820563875
131003,10.400628962716294
131004,5.961740557624914
131005,9.585935138008614
131006,6.746523781096386
131007,11.085344769321516
131008,10.59511843622049
131009,11.190349001338785
131010,6.506228628587455
131011,8.584295934884077
131012,15.204418596216884
131013,5.0689701657700645
131014,12.24975973141236
131015,10.364032620949084
131016,10.443718942222358
131017,6.487783380683651
131018,15.063721683954391
131019,8.333724384500876
131020,9.11686054068962
131021,13.07159979648346
131022,9.791937842571963
131023,8.151561835010304
131024,9.783553796621481
131025,9.07458028325208
131026,7.260254011965008
131027,14.364247668809336
131028,6.9172053024912925
131029,7.470101265149771
131030,11.935237357600691
131031,9.281425611565329
131032,11.809851194912197
131033,7.881469819315294
131034,8.971905674863844
131035,11.789549024131922
131036,10.926989189012714
131037,11.385514658254879
131038,8.010092680183364
131039,11.012694237363192
131040,8.922469751437754
131041,9.840771929827762
131042,8.418260396960758
131043,10.166760653757148
131044,8.01784673753804
131045,10.026805803332296
131046,9.814066198676938
131047,4.739818432504589
131048,12.595031010401634
131049,13.945103245740095
131050,9.742481850480479
131051,6.003497722514141
131052,10.237819178930298
131053,13.981058419508164
131054,10.057709659643233
131055,8.238069334908053
131056,10.723549575966237
131057,8.078474159048396
131058,12.600100120044129
131059,9.573817076089995
131060,10.65921152078591
131061,8.943069021114093
131062,8.771458251530817
131063,9.74344390759162
131064,12.546114482204413
131065,8.951564058007165
131066,13.088065355683351
131067,9.436891920862417
131068,10.337747108335453
131069,12.410937534269992
131070,8.163506722925758
131071,8.79001855526616
131072,11.302542629700769
131073,9.087415381847944
131074,10.282649102551787
131075,7.921346533990529
131076,8.921966636855727
131077,9.645410765806048
131078,9.993652197039356
131079,4.348991908208169
131080,7.504465880739116
131081,8.942007775613382
131082,13.3587039925721
131083,5.5468413625365
131084,15.177174810987793
131085,10.751752521711259
131086,10.534368008408144
131087,9.118171083882599
131088,7.695524652217667
131089,6.8842242723681455
131090,13.302854453525919
131091,9.104837433783858
131092,9.2871989228154
131093,10.4363045952104
131094,9.261357615076673
131095,6.082503683294696
131096,8.024008540461862
131097,12.71702885279043
131098,8.060170355593197
131099,14.216347484640856
131100,4.132088768994053
131101,7.653773767285507
131102,10.083158577146943
131103,11.08693236474098
131104,11.267189269388622
131105,7.28630489971253
131106,7.227213432589796
131107,14.682618553000015
131108,9.352657553458425
131109,12.230179976879525
131110,6.174047774679585
131111,14.880401433041868
131112,9.622847661276962
131113,9.421754487599681
131114,9.309459280426292
131115,12.41919138903646
131116,9.291732156915893
131117,7.039329676796038
131118,4.199016125663758
131119,8.774659019697408
131120,5.815049294630316
131121,9.866596456892601
131122,9.115253106016528
131123,11.517760207533014
131124,11.661315156897503
131125,14.198216201543392
131126,9.6463709059812
131127,9.0672542158889
131128,11.7088998105419
131129,11.357997082501257
131130,7.356223481649486
131131,13.082305392103413
131132,9.916945162901039
131133,7.34437435867945
131134,5.1357010250205795
131135,10.223505717892003
131136,5.9287550063067584
131137,13.066674926724474
131138,8.548549526186425
131139,10.982946191656206
131140,10.872008742367631
131141,9.535424582078994
131142,5.264019653344265
131143,13.344935181074502
131144,12.57684419171736
131145,8.152080040995742
131146,9.221437556674445
131147,7.091268514131528
131148,7.2937076025869025
131149,9.266230134074348
131150,7.953466500663783
131151,10.356857650973229
131152,9.667762437864162
131153,7.866415666948919
131154,4.25192899753005
131155,5.2224075701770225
131156,4.61422278388761
131157,10.313626056550786
131158,10.403009015337538
131159,11.908373716569702
131160,9.951636604159592
131161,7.986913352241048
131162,11.931866789847655
131163,8.709937918890434
131164,10.57118856138218
131165,8.396387906783085
131166,9.927914533114588
131167,13.59167130704273
131168,10.927401783463056
131169,10.568722616788413
131170,5.584923682177331
131171,13.882640133692444
131172,10.08046768918878
131173,13.873466147919789
131174,9.12607341264805
131175,6.397204286286484
131176,13.206874300548167
131177,9.30624348148041
131178,8.080486771125647
131179,12.535101017732918
131180,10.793971892970514
131181,10.554873407556078
131182,15.647776285700708
131183,6.627452286037152
131184,8.442361292922504
131185,10.272401573503249
131186,6.906765375822927
131187,8.850698630989706
131188,15.25798716133261
131189,9.187128023421828
131190,8.644618623545336
131191,10.924051867790448
131192,8.362414965407886
131193,10.156098734587955
131194,9.347222963659073
131195,8.553682924054733
131196,12.347273287678384
131197,12.792161273455365
131198,8.47725045598701
131199,10.604784110760649
131200,11.45898748338826
131201,11.76721599323318
131202,11.60655103671321
131203,8.983143150963352
131204,8.720017038955094
131205,11.68994887954196
131206,6.794780766396267
131207,7.23122031129052
131208,6.615619695928033
131209,6.12728560041523
131210,9.346483610650052
131211,15.208333919213082
131212,9.240320501058918
131213,9.876557906614455
131214,10.951244114529407
131215,9.799516152851822
131216,10.335074914948908
131217,10.393311274513122
131218,9.365094453388553
131219,10.815989274310041
131220,7.531039268785726
131221,9.130428812014765
131222,8.456974774401905
131223,8.267063045098453
131224,10.400056068493129
131225,12.420357094564908
131226,11.129090575013752
131227,9.35540022715266
131228,10.752904202352942
131229,11.475341082728214
131230,4.653872531557643
131231,6.194974982817232
131232,6.966027386766729
131233,14.710913068325839
131234,8.846634383647642
131235,11.21074525364592
131236,9.806923924617571
131237,9.517897185025863
131238,9.30575736760669
131239,13.164705673658933
131240,12.024577890156941
131241,8.924464338786276
131242,9.499302656819022
131243,10.806682104278627
131244,10.754712999782893
131245,10.487700447874209
131246,8.390723267655583
131247,10.460011065331646
131248,9.43893146904429
131249,9.906741186146593
131250,7.948228322620492
131251,13.241541629468564
131252,10.845348641351949
131253,9.591076882705455
131254,15.438190378853577
131255,10.842773652264933
131256,13.815101138703007
131257,8.679478327059577
131258,5.48474160902101
131259,10.031014821312548
131260,12.374320989047037
131261,14.184091050128613
131262,8.596843484135647
131263,9.257697356586005
131264,8.23963646006608
131265,10.7895642185266
131266,8.483428002500522
131267,9.851758379996326
131268,6.620076145268375
131269,10.882678601995499
131270,9.331908221666056
131271,18.705745798697446
131272,8.766500774064097
131273,11.429271132093081
131274,12.851136585333878
131275,9.665868383286057
131276,13.932171185995536
131277,7.8913586353145435
131278,7.203046328493378
131279,10.498384096933679
131280,8.816344322633835
131281,13.080875091258418
131282,9.963086208732163
131283,9.199584730091948
131284,12.033122440776262
131285,11.370655359004465
131286,4.363591940152007
131287,14.96417228728869
131288,9.423122587854646
131289,9.674835268166653
131290,11.486536915143216
131291,11.133848077188802
131292,10.796588893086643
131293,12.911236942934167
131294,5.694010982051436
131295,8.714342990828898
131296,7.343648778016717
131297,9.153339861273036
131298,9.140052187705214
131299,7.402680971579518
131300,11.565803084562686
131301,12.083628916424978
131302,14.204576322368558
131303,5.62256252456081
131304,10.310743859422217
131305,8.416482689452968
131306,6.534794166342548
131307,7.356948261111332
131308,5.758971256729331
131309,10.675720444743282
131310,11.297777506865534
131311,10.649508793688087
131312,9.43532082023089
131313,8.721586633256042
131314,5.800224835860394
131315,8.22738467746485
131316,9.730597758050832
131317,13.50459742641793
131318,9.038640755504645
131319,8.225676896856832
131320,9.849826561483429
131321,6.4694688090511265
131322,13.245114591676112
131323,10.851276003480919
131324,11.012694237363192
131325,10.666963515555004
131326,10.222578241749586
131327,6.212602068712684
131328,9.932918979206994
131329,10.908315265241665
131330,11.12225760673905
131331,7.4689049398705425
131332,14.006815729815605
131333,9.423666794743793
131334,9.087600511484919
131335,6.961453440165402
131336,8.435254416377436
131337,12.055068744577364
131338,10.641947115885188
131339,10.792042551632049
131340,10.647755741607638
131341,7.7775289940087236
131342,11.923387062066121
131343,6.7847071493519335
131344,10.417851462822947
131345,13.57123993516763
131346,10.670098142309591
131347,14.457175901064454
131348,14.408152589475995
131349,8.736119380857353
131350,10.51320921060109
131351,11.19886514420315
131352,9.27181840840606
131353,6.972158463654935
131354,9.451913917356883
131355,13.038198987079992
131356,11.56718540198684
131357,6.95317640577655
131358,11.174919009512466
131359,10.497086313934782
131360,10.057881162474853
131361,8.492354154446128
131362,6.558310165940379
131363,5.4862878358412175
131364,7.975785425342598
131365,14.516174447059845
131366,9.73681045575685
131367,12.143855740984138
131368,11.642145782431221
131369,9.39364965853255
131370,8.233991222214604
131371,10.031086090216185
131372,15.130077942137408
131373,13.953595052545175
131374,9.737274357168458
131375,8.42969030945897
131376,9.17791919377178
131377,10.892641242897199
131378,11.296399639259175
131379,10.641672596159694
131380,10.154156081090083
131381,11.167497224654731
131382,4.114048687467503
131383,9.733500469754507
131384,11.320322992943181
131385,14.767345218869622
131386,10.434237279195683
131387,6.089857316423413
131388,7.536242587044295
131389,8.154047824075406
131390,4.922120032344829
131391,12.95792967897962
131392,8.413797284164659
131393,9.159527675857342
131394,9.245253869706374
131395,7.722118480344086
