id,Rings
130326,10.697168672292584
130327,16.83412554108427
130328,10.155862190779711
130329,8.589739609832714
130330,8.087340674060982
130331,8.29542469704551
130332,11.703660932314301
130333,8.394702085753089
130334,9.446754907096366
130335,10.886419410015641
130336,10.008945891977046
130337,11.362656704516809
130338,15.436322974731095
130339,6.739841279009468
130340,9.286268686321465
130341,5.567147110312624
130342,7.190019193755022
130343,16.426833344038897
130344,9.375984970720348
130345,10.267401685940959
130346,10.022343376784832
130347,9.397657466648234
130348,11.081037669366237
130349,5.792349723800129
130350,10.822227818332657
130351,12.537889463389703
130352,7.302885974886309
130353,14.110337937426449
130354,16.269653018128036
130355,10.052420880113825
130356,15.052478023460411
130357,12.300283552770281
130358,9.660732968300325
130359,6.945021621052481
130360,11.33575076416466
130361,9.704503090989128
130362,9.138102734976915
130363,4.271597170956539
130364,5.989263472603167
130365,8.987272063990273
130366,13.897890222542594
130367,11.769765594930364
130368,14.057521320814988
130369,9.787097847065764
130370,14.193292620708728
130371,11.112380475731328
130372,8.490668612329477
130373,12.090941274396993
130374,10.483744880365661
130375,6.713154017241595
130376,9.740663661585442
130377,6.535160246212642
130378,8.989538095609223
130379,7.444303279534723
130380,10.755023218750027
130381,16.393316791142755
130382,12.833519546808365
130383,4.976119456560883
130384,11.854791533709959
130385,16.529642910768416
130386,8.205403828301602
130387,13.85824163093379
130388,10.78576656160083
130389,13.226006121984296
130390,12.316868925741254
130391,8.49447809758377
130392,15.956041895128312
130393,10.627867162355225
130394,11.01205237829263
130395,11.50420875201364
130396,9.732211462185942
130397,10.10953833301232
130398,16.143764804211997
130399,11.82287218176339
130400,9.378391322021372
130401,8.256189396581743
130402,6.222451130618308
130403,12.49256376026745
130404,11.493453973015392
130405,6.9587955713679825
130406,6.475096714065317
130407,6.983251836597933
130408,9.505749645628779
130409,4.362716235629532
130410,11.079855409479897
130411,9.487509129640838
130412,9.215638002675453
130413,12.68399570169048
130414,11.258330719241403
130415,10.736228382044322
130416,3.980190817801752
130417,14.709453752599286
130418,11.580697839375999
130419,12.57038937240277
130420,9.556659268963985
130421,10.906559954261635
130422,12.714703239336492
130423,7.7312579228320555
130424,6.846219095643651
130425,8.490208656599968
130426,9.81767566757576
130427,15.141757299333502
130428,10.180591309600526
130429,7.276092057672744
130430,7.478299798405834
130431,8.8637256028729
130432,12.067329839746224
130433,8.770234517092003
130434,6.650440045835321
130435,8.066971617816096
130436,6.458385504640396
130437,15.525641439792247
130438,4.022324542589344
130439,9.290728934610735
130440,7.155512585555971
130441,9.307212811607513
130442,8.20582152922422
130443,5.645782609040293
130444,7.47727393419895
130445,8.798342293540262
130446,11.762077867593026
130447,6.250434126005774
130448,7.8244366102957095
130449,14.111695842712518
130450,15.334857346465313
130451,12.865453020824281
130452,11.53308982761804
130453,11.296723599104908
130454,11.252019515674833
130455,10.400474232796075
130456,6.706687795778115
130457,7.761432314324217
130458,13.8830098795659
130459,10.12989778604601
130460,8.993788650531178
130461,13.875206513062528
130462,11.458486532006432
130463,7.073962406901755
130464,9.303896939162374
130465,8.629456639695482
130466,17.69208631661104
130467,8.054936687059497
130468,9.381770086044273
130469,9.622540656973658
130470,14.350352900412746
130471,9.577666751744113
130472,7.070369972299571
130473,10.129040231280962
130474,9.420211625481215
130475,12.234927035338357
130476,12.744909863633383
130477,12.946566291389967
130478,8.464420672723467
130479,9.679865258509828
130480,7.916298948699808
130481,5.41445203255188
130482,7.939644770317038
130483,7.492127747032744
130484,9.188993222321477
130485,11.676922595246205
130486,11.413796675916913
130487,12.070644579736383
130488,7.034671492749185
130489,8.943762106760412
130490,5.79372073345452
130491,7.021868064109961
130492,5.642715564580323
130493,11.421595309368954
130494,8.090043380908204
130495,20.096418209545288
130496,4.995694989686186
130497,10.09696603573327
130498,11.817320004969524
130499,10.731416908493705
130500,10.271866194808469
130501,10.706355012580374
130502,10.652012298349481
130503,10.969258766250995
130504,7.308098487140081
130505,13.801423397149852
130506,12.438393945437868
130507,4.99755291260905
130508,12.478648035180418
130509,10.999467234417233
130510,7.666122215561343
130511,9.737510527511684
130512,6.9004695973869214
130513,9.581440037138135
130514,9.036223758771488
130515,9.61595319734876
130516,14.879380724579443
130517,8.547309048407309
130518,8.184993247203113
130519,12.593407647756218
130520,5.48439980756713
130521,12.173696499078385
130522,9.676004771910467
130523,10.35235222627415
130524,12.150115777329848
130525,5.020252156224168
130526,7.542052246210476
130527,10.456219438607745
130528,11.151181999295568
130529,12.268875259577154
130530,7.918246631997476
130531,15.204987951590544
130532,10.74501345676032
130533,7.876595087913338
130534,11.073921645563857
130535,9.457986850914947
130536,12.266781759134394
130537,11.215324629158106
130538,12.313295658713594
130539,14.085573369347744
130540,10.057480071220873
130541,7.789748114159522
130542,7.190962880882968
130543,18.785981992471097
130544,10.137790707136029
130545,6.343662177804908
130546,8.06104589263379
130547,11.43243288670868
130548,17.35226693035354
130549,10.947990587598063
130550,12.534148583697268
130551,10.353234204583515
130552,6.689307086649611
130553,13.330654682822678
130554,5.02140681014408
130555,9.571465666251482
130556,11.963846283666317
130557,11.58033503788878
130558,4.253755522954288
130559,12.464133915177422
130560,7.478992717558512
130561,15.250353560667428
130562,9.462688103049148
130563,5.464591056337017
130564,8.1410601048948
130565,11.755146093006708
130566,10.946079582322962
130567,8.38338320462517
130568,13.230291988248453
130569,10.81968542767945
130570,12.880839539518641
130571,8.389408680804983
130572,6.477694954806769
130573,14.941062517581155
130574,11.412198005667884
130575,10.145322767951246
130576,9.67842023220006
130577,10.58455173624274
130578,9.699350814775986
130579,8.576741206782183
130580,8.35111821994117
130581,7.994442819708937
130582,11.695904788870914
130583,11.413966994287584
130584,11.125589883213223
130585,5.63103335032245
130586,9.527961130849492
130587,7.621557596117964
130588,7.025747990235536
130589,8.975441319878
130590,12.809402036523512
130591,15.875237165771937
130592,12.19572880466515
130593,7.865810871245426
130594,7.062776223620681
130595,11.71517840554224
130596,8.32421242577388
130597,8.812256605649583
130598,6.4171504173090685
130599,7.428545065278826
130600,7.141888128728787
130601,8.023181507041764
130602,9.99532203828407
130603,13.731049725675318
130604,11.040551583859864
130605,10.266218928074277
130606,8.559657419433814
130607,9.497443377376024
130608,10.871085766177556
130609,8.921697953618601
130610,9.323775247288072
130611,8.379864983082705
130612,11.05779787234687
130613,8.764079489598373
130614,8.17989655092629
130615,14.580373310697244
130616,5.808238392141368
130617,8.493521478727905
130618,14.199120766395273
130619,8.668950899706743
130620,10.882341155132613
130621,11.021624319193
130622,9.964185538897958
130623,5.784318989672488
130624,13.929720743414112
130625,9.974888610332345
130626,9.350927594895525
130627,9.509864221794793
130628,9.286303241956144
130629,10.890400422260745
130630,7.939942034595548
130631,9.835183358428262
130632,9.124636877655579
130633,6.354642673295944
130634,5.777403616508675
130635,11.086877189865495
130636,9.036830730249118
130637,11.431302043466827
130638,9.045108391538609
130639,11.669476163203182
130640,10.631526773875617
130641,8.895826515504504
130642,7.583436864000808
130643,7.0166671371832505
130644,7.117355645023939
130645,4.4333754507749275
130646,13.157575652749678
130647,6.18400934842033
130648,10.844278506602944
130649,7.928855711038266
130650,8.373496642231341
130651,8.824719978938049
130652,7.86474998227905
130653,6.356247130339732
130654,8.561933793979543
130655,6.372079006749038
130656,4.948792267118882
130657,5.0092009788671925
130658,10.098167988250532
130659,10.294758787780061
130660,6.303931984645524
130661,7.95224504162853
130662,8.109444226538292
130663,5.784318989672488
130664,6.24089450006475
130665,7.115275955771197
130666,13.169200899307379
130667,9.039086804139597
130668,7.099784455722051
130669,10.568586031085793
130670,14.189328873048067
130671,10.975617518133449
130672,12.069748382556593
130673,8.520849099700492
130674,9.610936728900324
130675,8.84879390789325
130676,7.883664447549462
130677,11.07038674427612
130678,9.991249815403487
130679,7.818438552751511
130680,8.989725485767341
130681,12.41784076541444
130682,9.575734847093763
130683,9.38142904384662
130684,10.092979201766463
130685,9.754403238395104
130686,10.69741078343481
130687,6.919404947520535
130688,8.06852188926968
130689,13.541121258582821
130690,11.811342444363007
130691,10.516991796563529
130692,9.404741489994759
130693,9.27481285619321
130694,7.075538235710403
130695,9.26960882795594
130696,8.155507441387366
130697,11.573605990412839
130698,7.268428623507055
130699,10.196788928486143
130700,4.295265092843261
130701,11.261903332524088
130702,8.758704427250567
130703,12.711872429119788
130704,11.966451674083382
130705,9.554757096775184
130706,9.360200459503115
130707,10.675221428184145
130708,8.14728243050666
130709,5.592104431077607
130710,4.017374666962004
130711,8.714287306957942
130712,6.563603069960312
130713,12.283229630973928
130714,15.665381094273172
130715,8.054681483725732
130716,14.809398392604757
130717,15.16052256495507
130718,12.57536270475983
130719,10.922923335893216
130720,7.303863273085674
130721,12.614704243735158
130722,11.601300214072678
130723,9.379853762623902
130724,13.511168723194372
130725,8.371848929314417
130726,15.239303444575082
130727,10.699898850636309
130728,11.483980443610227
130729,7.40812863797515
130730,10.82135780970934
130731,6.999880757150451
130732,7.168960701501395
130733,10.226856589956318
130734,9.24648776959803
130735,11.359732153510178
130736,14.325279225371398
130737,9.14085909677689
130738,11.13042175941859
130739,13.191991827794382
130740,7.065549040266999
130741,9.835098157508488
130742,4.116532691431644
130743,11.377241673585859
130744,9.729973954343627
130745,11.499397241249467
130746,5.729274147925332
130747,10.91072697083397
130748,10.189566875768005
130749,13.423769780126353
130750,12.789970860874414
130751,3.9912611731409227
130752,8.601307401930272
130753,8.442558511347409
130754,18.17684356525467
130755,12.096861029616464
130756,11.484896145397231
130757,12.993307462485815
130758,9.645516146314165
130759,9.254065435568384
130760,10.767790717394453
130761,8.272805296930212
130762,6.655953028701821
130763,8.736043662622981
130764,12.844320928589477
130765,10.872882093080227
130766,7.427290195390493
130767,13.969672176039122
130768,8.336375304820443
130769,10.341839980073905
130770,9.677455700036285
130771,11.590186988234075
130772,13.634327150449167
130773,9.46633617726549
130774,11.846844504780714
130775,13.953610679416391
130776,10.413592123724356
130777,6.493413300333224
130778,9.741389820274048
130779,10.310526906299616
130780,6.6093613983993835
130781,12.212908445739062
130782,7.950171168434514
130783,9.464448156016708
130784,5.399350347268388
130785,13.497799567426886
130786,8.261355199403477
130787,13.695879220920322
130788,18.15613699340346
130789,6.868144789255987
130790,6.961202013593479
130791,6.694263109663488
130792,9.382710107556775
130793,7.171978818288502
130794,8.793701451216247
130795,11.256859518186152
130796,9.774966997686862
130797,10.927471906253059
130798,8.718781687151786
130799,9.211551952534709
130800,8.233510981254831
130801,9.484010450931722
130802,8.93262022859421
130803,8.299695830632533
130804,7.873319550221787
130805,7.229572747857051
130806,6.967340644934713
130807,14.122967609347162
130808,13.364546764122396
130809,12.29346432972564
130810,7.6965923104702245
130811,10.291616732940048
130812,8.191490092560404
130813,5.002573022243738
130814,11.395159186868392
130815,12.535013168939068
130816,11.185804310779206
130817,13.298569161640067
130818,5.849753425257373
130819,8.374788076857456
130820,16.323623914056924
130821,15.904217231615794
130822,7.86474998227905
130823,6.861932780355302
130824,13.901029206606596
130825,8.18192452083525
130826,8.934496744749252
130827,11.394695561905317
130828,6.191598911247728
130829,16.34363855002988
130830,4.963144046327669
130831,8.278390570277672
130832,8.541072184528625
130833,11.245478290059948
130834,7.784718003519678
130835,11.839831893697417
130836,12.289759048256574
