id,Rings
126450,12.744895054194567
126451,5.462319190453497
126452,9.639939339630699
126453,6.492442540484403
126454,9.615357658646355
126455,5.545467081631553
126456,4.240860674404344
126457,11.452106694034
126458,10.401022312861802
126459,9.10772662683978
126460,9.291862991433533
126461,10.119929972601343
126462,8.642835805393803
126463,7.5425260260455875
126464,5.1294821002843936
126465,10.8574646423957
126466,10.817821025440614
126467,6.2248220321902
126468,11.589215628746189
126469,9.945254133446394
126470,9.408634207069156
126471,7.2670509150292535
126472,8.608422016417158
126473,11.377758286851208
126474,15.641750414367717
126475,7.575839661829874
126476,6.64522244162291
126477,14.297726093604672
126478,12.195046755170788
126479,12.117547428934689
126480,9.27155423423798
126481,10.269252657711704
126482,10.15101058744437
126483,10.392563434107172
126484,7.691607361858147
126485,9.113855688564644
126486,9.44679049412057
126487,13.690071043519975
126488,10.110376645373654
126489,18.123472381514393
126490,7.883530809033705
126491,9.533156766992777
126492,16.326961604004673
126493,11.68920483525417
126494,10.256884880166654
126495,7.2239069695745775
126496,10.366432278002906
126497,11.945075237140351
126498,6.771504411207262
126499,11.02702966209834
126500,10.033388348320413
126501,9.68697496091068
126502,8.420608884552609
126503,9.721244034151919
126504,5.629964557494037
126505,13.162528097254354
126506,12.743411450384212
126507,11.073608643406331
126508,9.845341894959049
126509,14.40109663714614
126510,9.488077775683536
126511,16.248363119187847
126512,13.086613798274195
126513,12.163367300066987
126514,13.630132606261478
126515,10.276796222150669
126516,9.132750332755194
126517,17.598145950052288
126518,9.099543414393294
126519,9.180274108299749
126520,8.239112993588959
126521,13.836139284911836
126522,8.79401262792794
126523,10.60457754628469
126524,7.623209015284984
126525,9.176091727683913
126526,9.835375287731136
126527,9.141349418888748
126528,8.327257332781658
126529,8.916878045691204
126530,9.124754887066286
126531,9.153969753691298
126532,9.238585308834711
126533,7.6641985278460245
126534,8.170201116840012
126535,9.0935983700522
126536,10.291659383745747
126537,7.199639764105489
126538,10.252174388043006
126539,9.958276120314506
126540,11.882555850372459
126541,7.2109090504194615
126542,10.020600493045324
126543,8.229322416390694
126544,8.07581735220901
126545,10.660866558992735
126546,5.439183316934216
126547,6.0692222030993666
126548,8.188341461703274
126549,15.255927706799048
126550,8.101159328214008
126551,11.829149410731302
126552,7.2804287501705796
126553,9.435659294932615
126554,14.568679788352707
126555,8.85556453833173
126556,11.076050914175466
126557,14.339467942150387
126558,10.840598411983096
126559,10.403187519897818
126560,10.416984855829094
126561,13.478916382964984
126562,9.320628268337707
126563,8.187330777368851
126564,9.597095118306179
126565,8.236771054292387
126566,12.136503503494902
126567,11.533748836229838
126568,17.651138278749126
126569,10.7326223573309
126570,11.37593373065907
126571,10.575339497470347
126572,5.998914315415731
126573,10.469922501952706
126574,4.716518832559984
126575,9.578716196018734
126576,10.02817525667064
126577,9.005601663492733
126578,13.351200963860308
126579,7.8357177762985755
126580,14.209742629054467
126581,9.906655418836605
126582,6.7069280481790985
126583,8.830906997545759
126584,14.655347109011654
126585,11.033614507985114
126586,11.19889876116697
126587,11.240682632086024
126588,5.705754672410128
126589,9.189113023345513
126590,4.2591619473843645
126591,7.148707347469946
126592,7.451900517410879
126593,12.91908374919852
126594,6.208315378912256
126595,4.526230919872341
126596,10.697172076293231
126597,5.115766880359561
126598,11.866359997419107
126599,9.080082039218137
126600,10.208039346566087
126601,11.94378879284644
126602,8.415002427304893
126603,8.827926074215679
126604,9.193780772680109
126605,9.637792852486184
126606,8.98742647908336
126607,8.166786797291612
126608,7.956654977294155
126609,4.6751264089911855
126610,9.206356083773887
126611,9.503586656023211
126612,7.294489218039989
126613,8.388433907167943
126614,11.403943222072483
126615,17.652123499548857
126616,8.589546194743876
126617,9.960605718506859
126618,7.394806563459298
126619,9.007304446556072
126620,13.532290678106662
126621,9.699285491219891
126622,9.229845818118221
126623,10.026236079975174
126624,9.236277454453912
126625,10.790653751280557
126626,9.684779823686434
126627,8.395133626090852
126628,11.236737246050549
126629,12.291864821650737
126630,10.603936571279291
126631,8.79610611149519
126632,4.3120475882583875
126633,14.015736479773865
126634,8.815934281623045
126635,11.196691435926368
126636,7.3009504536928285
126637,7.514380649093343
126638,6.868683746421177
126639,7.3402920290293014
126640,4.940916997839928
126641,8.50166299121209
126642,12.368628230133107
126643,12.666615795515836
126644,16.423529954762916
126645,9.567906389215626
126646,7.787718148466693
126647,10.594336045592883
126648,8.449992259624238
126649,8.608484237805424
126650,9.813086376381543
126651,4.409500666929794
126652,7.172480817325811
126653,9.784742716414257
126654,5.226058397454404
126655,7.4948929826127815
126656,7.091661571552021
126657,7.362438545579003
126658,6.246679544592046
126659,8.075427458477913
126660,11.076026699189702
126661,9.950242461312495
126662,7.728101407538733
126663,10.210635859661906
126664,9.157204417341271
126665,10.65801060780088
126666,10.157251980944906
126667,5.785548657136848
126668,11.599773012434222
126669,9.93569742079754
126670,10.410011992659488
126671,9.035961270354479
126672,9.165757440322714
126673,11.494148756417525
126674,17.256092841445543
126675,7.545737016326008
126676,12.778770414983116
126677,8.017259771625097
126678,6.0165695986788315
126679,11.368118222962133
126680,7.224584807980749
126681,7.670036235665394
126682,6.799339013716509
126683,9.10860584963126
126684,10.807991734544748
126685,9.67417123146737
126686,6.073193403763199
126687,11.019603785249647
126688,10.475488938856158
126689,8.288167198383206
126690,9.722254524513385
126691,7.356519430867586
126692,9.325660743781086
126693,9.314519897428815
126694,4.820677758895235
126695,6.628150381574594
126696,10.573432753523734
126697,16.635175466618808
126698,12.13366719053305
126699,5.795651739511544
126700,8.423409440120112
126701,13.998977660718985
126702,7.84826572372982
126703,8.61746364992522
126704,12.044838793342912
126705,9.05737409363096
126706,11.020174822073034
126707,10.424172216883823
126708,9.337588166664606
126709,10.897128090507213
126710,9.6056046855861
126711,9.746253991561602
126712,12.93786062694631
126713,11.74775241679902
126714,12.066691361787989
126715,9.181247539204158
126716,9.960705929971144
126717,4.576014911341499
126718,4.841617131817012
126719,8.51835374069375
126720,10.31497587898323
126721,14.937746567288793
126722,7.934513558744055
126723,15.53464078997311
126724,10.119266119575578
126725,9.770562526021886
126726,9.15357548133407
126727,5.738852047817719
126728,10.102947344730202
126729,16.991013181436763
126730,11.184173379139551
126731,12.751960508395214
126732,11.57042027197242
126733,10.015078228152719
126734,8.631577749392415
126735,11.32036499763026
126736,9.72287335827164
126737,11.143921136813317
126738,10.73116918062709
126739,9.10454215332242
126740,8.912301714525672
126741,5.707999252780741
126742,7.215333869161746
126743,9.584153309761554
126744,7.383132490778427
126745,6.912081243792916
126746,8.89204841757076
126747,10.719696599396553
126748,9.839237590701877
126749,7.644379800746996
126750,9.774448332392184
126751,8.207583491568167
126752,8.752609642379921
126753,9.854203502379887
126754,10.67296742727024
126755,9.893152953354491
126756,13.997863000229504
126757,8.23252536952228
126758,9.049835944514777
126759,10.13965609139804
126760,11.15343256929231
126761,7.227614059738502
126762,4.141402481099147
126763,6.896709823162031
126764,12.05703284613636
126765,7.835610192300314
126766,12.19459411904256
126767,8.126694094428917
126768,8.945131122806796
126769,4.7969396505225905
126770,11.48461807590932
126771,7.138361396710295
126772,9.3739474641746
126773,9.757823933429599
126774,10.644914720648329
126775,10.107674949922476
126776,13.016462076545483
126777,6.136575341967661
126778,12.26703726794253
126779,10.252560347195548
126780,15.64160688132689
126781,12.837767279655829
126782,9.114671478086125
126783,6.702410295038884
126784,10.279849169194893
126785,6.389979048081158
126786,16.153591544816155
126787,10.724438358393353
126788,11.564434124274852
126789,10.445373106088441
126790,8.187208887892359
126791,9.617782759207794
126792,11.59566813708423
126793,7.973954972217275
126794,5.762394310519534
126795,11.718546083285288
126796,9.976221415829936
126797,16.250139310126002
126798,8.62817792362689
126799,13.87106714817421
126800,14.968493436261431
126801,4.959966150383297
126802,5.5896008236210735
126803,6.747894271004882
126804,7.325834978486763
126805,8.867944937982408
126806,8.286059482381587
126807,13.073116870705865
126808,8.455555400400845
126809,10.147894523344663
126810,14.626374526208608
126811,12.527101749532354
126812,13.55027686260518
126813,9.599268282917686
126814,6.133239160294337
126815,15.423916992654341
126816,9.614936630219898
126817,8.878622418069213
126818,11.285380671897443
126819,9.581914008239677
126820,9.354597708483082
126821,11.022022515779458
126822,11.656974614320355
126823,10.71994126061256
126824,7.402237496263978
126825,7.88973040625341
126826,8.044775861943679
126827,7.865234896708481
126828,11.863133278348663
126829,16.788326788884365
126830,9.602642759008985
126831,9.958392903009392
126832,6.339077663081693
126833,9.840090641582938
126834,9.268138679675015
126835,6.517991824997154
126836,7.576961330866388
126837,8.65018677078636
126838,4.21788626880792
126839,13.82992972677752
126840,11.715852649018805
126841,7.550538254528189
126842,8.938462746443752
126843,7.6290748008959
126844,8.785948352589031
126845,4.9629683924395005
126846,9.993099584799248
126847,10.547295008653496
126848,9.984467046891268
126849,5.561042973504313
126850,9.341063047522026
126851,7.4786589057356165
126852,7.9624650810028825
126853,10.094440603150549
126854,5.6217821244059065
126855,9.483678846878801
126856,6.897527112951521
126857,8.707576599741682
126858,10.336155475465397
126859,9.492204743045589
126860,9.382834320096885
126861,9.84280205019013
126862,9.988959112526581
126863,9.61155991510462
126864,12.248914954531509
126865,4.1383972516031715
126866,7.515736953240556
126867,10.035147466293308
126868,9.459424358043073
126869,8.585775725943993
126870,13.746200172263068
126871,9.995723601407022
126872,12.942328348718553
126873,7.511980942823355
126874,7.646723296996413
126875,8.77996943036615
126876,12.618559620602808
126877,9.263438820939617
126878,9.673976529450165
126879,13.992397799420672
126880,9.635311976489032
126881,11.577938579996323
126882,6.455423225298262
126883,7.342019635006073
126884,9.667722757707832
126885,14.141884275046024
126886,8.634733967850416
126887,9.093408832492607
126888,13.748952430503705
126889,4.3735920990705734
126890,9.283063770389612
126891,5.036962510161684
126892,7.905730778881857
126893,8.955324448748032
126894,13.431602671685486
126895,11.227612171566044
126896,15.39278543158805
126897,11.957719763647333
126898,9.388302151382934
126899,12.118585872262413
126900,14.508940677223922
126901,8.480308832222681
126902,10.535267843632399
126903,9.076600476649356
126904,6.807175960724177
126905,13.390362859874985
126906,9.65301809720746
126907,11.263606483867578
126908,11.432752564027833
126909,9.931365818716
126910,11.404170889502987
126911,8.533304269802457
126912,9.640226431417625
126913,12.390000043824468
126914,10.469269671111801
126915,8.95594276054724
126916,8.375928805096127
126917,12.241587308512779
126918,10.716689912918392
126919,13.78765605355823
126920,9.929102295624494
126921,11.019175950860285
126922,11.12672650215387
126923,8.455273572904105
126924,8.108134382898992
126925,10.399483639133697
126926,12.118293056890243
126927,8.940647983420979
126928,7.997805671371679
126929,4.7963217902891015
126930,9.380331562352895
126931,7.941771793683107
126932,9.871583420910751
126933,9.911486022164812
126934,7.081247431430032
126935,9.822919778583625
126936,7.408040222725564
126937,7.598637349394268
126938,14.394217308394238
126939,4.683895703832664
126940,10.547625415991385
126941,7.283341918438602
126942,8.310928015505532
126943,7.7419238212992205
126944,10.828588480986319
126945,8.660856837130734
126946,4.992210554390651
126947,5.194808085474203
126948,15.36811738279529
126949,12.579462596125122
126950,9.838614399814995
126951,13.003638816971321
126952,6.2549154955012005
126953,10.469926858735242
126954,8.367742858055356
126955,13.859651585837483
126956,7.241106997671981
126957,12.10306680957273
126958,10.429381466381557
126959,4.3288215685250995
126960,7.329472808047374
126961,9.353481646949739
126962,10.12046378133848
