id,Rings
130339,6.724520133740126
130340,9.501780651534048
130341,5.335656231142283
130342,6.872339744303221
130343,16.088365468626534
130344,8.818493862756268
130345,11.57785562263503
130346,10.030880153717352
130347,9.304453319388077
130348,11.033601999203004
130349,5.550778686876775
130350,10.45469631814732
130351,13.333491078381691
130352,7.372689489147341
130353,13.67960428556197
130354,16.324634957623957
130355,10.037787639332421
130356,15.406058273911249
130357,12.53336884114136
130358,9.45235057965602
130359,6.453066772980891
130360,10.71093104526911
130361,9.93283272024498
130362,9.259329591625434
130363,4.646146848754563
130364,5.677534194260239
130365,8.92854028063626
130366,12.436526409084594
130367,12.063613304320171
130368,11.917291176259297
130369,10.147434082532898
130370,14.025187706133305
130371,10.819492135293999
130372,7.851570585936275
130373,11.836167850285658
130374,10.73815346223049
130375,6.202980897488732
130376,9.959307605932976
130377,6.102147234026883
130378,9.003807575577637
130379,7.250591082462511
130380,9.641702663745018
130381,16.678947848193207
130382,11.559996339855598
130383,4.4168174332788395
130384,12.009871184278898
130385,16.503041716951596
130386,8.707011774221147
130387,13.865694610815497
130388,10.322148551720385
130389,13.242711107977401
130390,12.387095645488943
130391,8.241489918490943
130392,16.596217417654387
130393,9.595124255266466
130394,11.542738423691643
130395,11.724675902875711
130396,9.910229643197557
130397,9.793892308836819
130398,15.308728995091412
130399,11.3424692251649
130400,9.339579470804004
130401,8.24793679710233
130402,5.964250250839804
130403,12.885246982434738
130404,12.358767642733143
130405,7.101499715146165
130406,6.092907563570961
130407,6.534854445198736
130408,9.405334500037538
130409,4.555475149222586
130410,10.836555481545826
130411,9.33780165734958
130412,9.554129349274936
130413,12.886234083617172
130414,12.315831085426064
130415,10.746196034359883
130416,4.423458237780156
130417,14.72787849626623
130418,11.684217172503176
130419,11.359900561352108
130420,9.036603157428548
130421,9.624039644851353
130422,13.474197417678587
130423,7.5820047947476015
130424,6.5968638097705545
130425,7.911582116507945
130426,9.364030709282718
130427,16.420163716978436
130428,9.979683418645456
130429,6.941797695863955
130430,7.505365714719668
130431,8.106953719501663
130432,11.951151515201403
130433,8.497228106207604
130434,6.2418745680475896
130435,7.533956607552487
130436,6.192042315758984
130437,14.809430937221933
130438,4.4168174332788395
130439,9.397894034161657
130440,6.9046206398371055
130441,9.57913250100604
130442,8.156946249926373
130443,5.094029847702128
130444,7.48386300565544
130445,8.869009547049892
130446,12.003309017545597
130447,6.305455729854011
130448,7.4240948919587915
130449,14.729019346867359
130450,13.886152429397281
130451,13.080893805271478
130452,10.691351286815182
130453,10.872305163085851
130454,11.995913179316295
130455,10.287477487810163
130456,6.6382798827927685
130457,7.718067484025299
130458,13.96810864558274
130459,9.910147514559172
130460,8.156155989248033
130461,12.24894883344804
130462,10.541480931513172
130463,6.74380563768908
130464,9.178498711035441
130465,8.032497165489128
130466,17.01697473973932
130467,8.47920206180142
130468,8.912296456021458
130469,8.94806693554674
130470,13.826904736406087
130471,9.003367455315347
130472,7.037126638607328
130473,10.123787020625159
130474,9.719819798256237
130475,12.353889149950488
130476,14.691578428098799
130477,12.292790271295717
130478,8.649526376111998
130479,8.971526709683127
130480,7.729783046217664
130481,4.894863950726687
130482,8.174080131093389
130483,7.405363735943385
130484,8.975424550786448
130485,12.090568897813196
130486,12.19135496437145
130487,11.511232969999348
130488,6.774649112501013
130489,8.653632495429301
130490,4.981732925892237
130491,7.0313029793414366
130492,5.257049297333069
130493,11.268233429734961
130494,8.018074147685985
130495,17.50511467872143
130496,4.613633315664642
130497,10.195414462392826
130498,10.761596752211911
130499,10.099328065337223
130500,10.224984532528705
130501,9.823507810610549
130502,9.786205421633461
130503,10.58778943928596
130504,7.111129406954273
130505,13.072719057572943
130506,11.294204451679137
130507,4.7218192494143505
130508,12.150326004648417
130509,11.73619229184617
130510,7.431952015779096
130511,10.760874459603906
130512,6.605336868427736
130513,9.76153128266877
130514,9.035568659852322
130515,8.990210805871182
130516,13.763184571937655
130517,8.183712451244679
130518,7.8011635163502975
130519,12.339578217863416
130520,5.141545240270805
130521,10.787202869883908
130522,9.174538788687634
130523,10.28629785946343
130524,11.347590873744547
130525,4.591592647495581
130526,7.508080437778898
130527,11.720100331198067
130528,10.75641478955182
130529,11.536217568091713
130530,7.759865788172069
130531,14.272234909586805
130532,9.1642456123524
130533,8.003021713748662
130534,10.638568024260783
130535,9.254901600708164
130536,10.937163634095123
130537,11.111363039548568
130538,13.678034048046317
130539,13.789109837700588
130540,9.014738548628447
130541,7.522314769565126
130542,6.94908223896818
130543,16.57170014792619
130544,10.719390095161131
130545,6.007834250580443
130546,7.545666181941868
130547,11.922364808883941
130548,16.687649470570904
130549,10.852704518613095
130550,11.983919781317212
130551,9.280090289869632
130552,6.283606065114254
130553,13.34572892886455
130554,4.407521387255231
130555,9.090785767568885
130556,11.46416906022176
130557,11.836066435480497
130558,4.5658067483546265
130559,12.458752026148835
130560,7.242319180687993
130561,15.662631260909668
130562,9.24649226215795
130563,5.203269145617264
130564,7.993609286668873
130565,11.50836494478022
130566,11.317717291765709
130567,7.669350279326196
130568,13.104453012483837
130569,10.385622781726557
130570,12.082031338236797
130571,7.9501755133972045
130572,5.766142256698622
130573,14.390084275921321
130574,11.729117506739138
130575,9.646857980331838
130576,9.4037780227737
130577,10.293054193684151
130578,10.083808307437192
130579,8.554350771143708
130580,7.919408302447884
130581,8.102646016568134
130582,10.744562524141493
130583,11.720955057603797
130584,10.716824146909248
130585,5.303399953311275
130586,9.38671183382923
130587,7.3077825204747455
130588,6.934695045970923
130589,8.733958096201055
130590,13.557514571251323
130591,14.937084485447624
130592,11.762413094152711
130593,7.467734853809103
130594,6.669987640894517
130595,12.410671226785665
130596,7.718249197405277
130597,9.23525509824769
130598,6.2644227535277635
130599,6.729984992739376
130600,7.254460653085292
130601,7.565935058499359
130602,9.806012172046765
130603,13.604819106919418
130604,10.872265764352639
130605,10.343349592907998
130606,8.44215999578545
130607,10.097620124472492
130608,10.468573953657243
130609,8.336875385975839
130610,9.395493340416422
130611,7.896219707845728
130612,11.39739183036162
130613,8.445900922199188
130614,7.898178151688715
130615,14.742501553857634
130616,5.851312786147204
130617,8.475026765909515
130618,15.673219497727596
130619,8.464949964971158
130620,11.20609885888093
130621,12.387191508838098
130622,10.162616026171769
130623,5.664393818274408
130624,13.400819525985467
130625,9.822083590996106
130626,9.205267268821379
130627,9.104482590507727
130628,9.037789566475444
130629,10.630896184920166
130630,7.910629042286631
130631,9.71115859392629
130632,9.156014758879433
130633,6.166754924633801
130634,5.380007016469765
130635,9.989171230778599
130636,8.718014030668845
130637,10.836584866599306
130638,9.109372797390867
130639,11.852146282540215
130640,10.827659861786183
130641,8.614078515234867
130642,7.214300523785884
130643,6.776862366546578
130644,7.119350771772431
130645,4.555703415476018
130646,13.960643466243873
130647,5.783884116696273
130648,10.732185026173829
130649,7.619918507673357
130650,7.820019186830053
130651,8.051289967038043
130652,7.345343542480748
130653,6.081750777676152
130654,8.039097709441165
130655,5.915331816567889
130656,4.633220475611098
130657,4.342295763001062
130658,9.704304215699175
130659,9.76807058273012
130660,5.879607699117686
130661,7.860449112651143
130662,7.301979407341247
130663,5.522059317378778
130664,6.2039569146260565
130665,7.345551617397621
130666,14.473501265015251
130667,8.797741642950626
130668,6.653301912205494
130669,11.95246420095155
130670,14.048299365171024
130671,9.819836958228892
130672,10.407777842329041
130673,8.596418584413392
130674,9.534871519256383
130675,8.979797711875419
130676,7.697462333601366
130677,10.863972197282816
130678,9.772756154632406
130679,7.314995744359537
130680,9.016054503545195
130681,11.053538646099222
130682,9.898032599822333
130683,10.234880849661778
130684,9.893792360321086
130685,9.018493025160433
130686,11.443000044848871
130687,6.681908360995711
130688,8.017629604496882
130689,14.4877082229082
130690,11.33303076803358
130691,10.196393774405967
130692,9.149842773215326
130693,9.478350886266158
130694,6.954306494708818
130695,8.799990806388555
130696,7.377273547618633
130697,12.072457016379278
130698,6.949555089329903
130699,9.59270002833034
130700,4.4168174332788395
130701,10.304588749405127
130702,8.863165275037087
130703,13.02822949286584
130704,12.31626638760475
130705,9.66649562592212
130706,9.822792760210094
130707,10.237625731126677
130708,8.352772326165196
130709,4.829835061066321
130710,4.502195109504986
130711,8.289843300306867
130712,6.370290408900006
130713,12.451289644682298
130714,15.063008135039196
130715,7.528505239179675
130716,14.93453089415704
130717,15.077426234417993
130718,12.741516951233658
130719,10.606844187065414
130720,7.112364184671801
130721,11.535248605250072
130722,11.85886372779702
130723,9.130014267519888
130724,12.80158196247848
130725,7.757443321652704
130726,15.40339841628229
130727,9.270460864991453
130728,11.900519260422588
130729,7.552870063605816
130730,11.014279365980494
130731,6.5017614293194566
130732,6.9736197566188185
130733,10.455422115060594
130734,8.614909073422663
130735,12.505617010659241
130736,13.366328382837306
130737,8.68792553126874
130738,10.853610135188275
130739,12.894270303442934
130740,6.752800454945648
130741,9.385221870002805
130742,4.590227886612987
130743,10.351464403337184
130744,9.542064953926477
130745,11.122644295836302
130746,5.399534006951805
130747,10.760295558723156
130748,9.961121200324708
130749,14.1481083265622
130750,11.56395659728178
130751,4.646146848754563
130752,8.190522192575717
130753,8.680329674357681
130754,17.179097701556277
130755,11.129520163491451
130756,11.29041989678159
130757,11.101959187186289
130758,9.997085856305423
130759,8.811690619716355
130760,10.07732488289113
130761,8.5116452353728
130762,6.527308711598469
130763,9.39550235816532
130764,13.486151188608579
130765,11.72438905859065
130766,7.022773876309509
130767,14.756251139825798
130768,7.731382800116259
130769,10.83880075161189
130770,10.267027076385862
130771,11.88120259168186
130772,11.951685825115488
130773,9.789809520160198
130774,12.614911820152374
130775,14.313604537304741
130776,10.66353589135841
130777,6.242212229040666
130778,9.667061403091893
130779,9.335172805351663
130780,6.825233115595538
130781,11.456907385300395
130782,7.843973233343514
130783,8.823585239445524
130784,4.680234471364606
130785,12.812382556644154
130786,8.05606791355354
130787,13.260673098074635
130788,17.158942914557596
130789,6.493660663450011
130790,6.808146223344769
130791,6.441914701405808
130792,8.607606131933819
130793,7.225273187281826
130794,8.382284904295114
130795,10.345706924813573
130796,9.796990695497033
130797,11.441067719696264
130798,8.711422227524562
130799,9.128908044868446
130800,8.28620574405177
130801,9.784071991612759
130802,8.314948925345803
130803,8.503463736122292
130804,7.835134524626469
130805,7.379865145638628
130806,6.819934972292799
130807,15.52030871363538
130808,13.52607011898844
130809,12.441596862110947
130810,7.5398550725748175
130811,9.391556006162114
130812,7.574120367889131
130813,4.701115712271042
130814,11.793557384564393
130815,13.323592000056593
130816,10.588831133101657
130817,12.492475782646133
130818,5.517867739765683
130819,8.523535548718188
130820,15.060738940105125
130821,13.537666433443425
130822,7.669490541003361
130823,6.752828789533693
130824,13.565188208376046
130825,7.8793966467660175
130826,9.180651240014972
130827,11.21075321776381
130828,5.935943500787076
130829,15.861449215425893
130830,4.5834407463942695
130831,8.105867883249449
130832,8.789528599912204
130833,11.217080066111814
130834,7.470431239187028
130835,12.026720546211456
130836,12.868225823384252
130837,9.354405858792706
130838,9.99634154354532
130839,4.664845007550237
130840,10.757591372832074
130841,4.74329075866409
130842,11.716859164164529
130843,9.136193359271294
130844,11.36169548242418
130845,16.56985774613536
130846,7.017724114593491
130847,4.549417601102533
130848,6.740657709071122
130849,8.278579770501702
130850,9.520225475925104
130851,12.55069808700074
130852,5.833761710455721
